,id,sales
18877,3019765,2
18878,3019766,6
18879,3019767,4740
18880,3019768,0
18881,3019769,717
18882,3019770,22
18883,3019771,2944
18884,3019772,755
18885,3019773,644
18886,3019774,447
18887,3019775,376
18888,3019776,6231
18889,3019777,40
18890,3019778,3
18891,3019779,53
18892,3019780,116
18893,3019781,0
18894,3019782,1162
18895,3019783,11
18896,3019784,15
18897,3019785,22
18898,3019786,110
18899,3019787,6
18900,3019788,13388
18901,3019789,1115
18902,3019790,7
18903,3019791,12
18904,3019792,359
18905,3019793,86
18906,3019794,1731
18907,3019795,45
18908,3019796,20
18909,3019797,6
18910,3019798,1
18911,3019799,5
18912,3019800,3433
18913,3019801,1
18914,3019802,536
18915,3019803,23
18916,3019804,1013
18917,3019805,960
18918,3019806,389
18919,3019807,280
18920,3019808,348
18921,3019809,3841
18922,3019810,41
18923,3019811,3
18924,3019812,21
18925,3019813,21
18926,3019814,1
18927,3019815,378
18928,3019816,32
18929,3019817,23
18930,3019818,5
18931,3019819,120
18932,3019820,7
18933,3019821,378
18934,3019822,374
18935,3019823,9
18936,3019824,10
18937,3019825,501
18938,3019826,79
18939,3019827,2472
18940,3019828,2
18941,3019829,36
18942,3019830,6
18943,3019831,2
18944,3019832,4
18945,3019833,4829
18946,3019834,0
18947,3019835,392
18948,3019836,22
18949,3019837,2538
18950,3019838,638
18951,3019839,685
18952,3019840,169
18953,3019841,600
18954,3019842,5516
18955,3019843,16
18956,3019844,2
18957,3019845,32
18958,3019846,57
18959,3019847,0
18960,3019848,1270
18961,3019849,0
18962,3019850,2
18963,3019851,9
18964,3019852,99
18965,3019853,3
18966,3019854,6756
18967,3019855,1159
18968,3019856,4
18969,3019857,11
18970,3019858,1150
18971,3019859,62
18972,3019860,1035
18973,3019861,1
18974,3019862,13
18975,3019863,8
18976,3019864,1
18977,3019865,7
18978,3019866,4411
18979,3019867,0
18980,3019868,564
18981,3019869,15
18982,3019870,1219
18983,3019871,766
18984,3019872,647
18985,3019873,150
18986,3019874,466
18987,3019875,3969
18988,3019876,47
18989,3019877,2
18990,3019878,55
18991,3019879,106
18992,3019880,0
18993,3019881,290
18994,3019882,24
18995,3019883,37
18996,3019884,10
18997,3019885,238
18998,3019886,14
18999,3019887,6829
19000,3019888,1162
19001,3019889,11
19002,3019890,12
19003,3019891,1174
19004,3019892,72
19005,3019893,2187
19006,3019894,2
19007,3019895,10
19008,3019896,3
19009,3019897,1
19010,3019898,5
19011,3019899,4075
19012,3019900,0
19013,3019901,547
19014,3019902,14
19015,3019903,972
19016,3019904,858
19017,3019905,604
19018,3019906,79
19019,3019907,235
19020,3019908,3618
19021,3019909,41
19022,3019910,1
19023,3019911,22
19024,3019912,81
19025,3019913,0
19026,3019914,1055
19027,3019915,25
19028,3019916,44
19029,3019917,5
19030,3019918,237
19031,3019919,13
19032,3019920,1006
19033,3019921,709
19034,3019922,8
19035,3019923,11
19036,3019924,349
19037,3019925,52
19038,3019926,2101
19039,3019927,1
19040,3019928,20
19041,3019929,9
19042,3019930,1
19043,3019931,3
19044,3019932,4807
19045,3019933,0
19046,3019934,437
19047,3019935,18
19048,3019936,1292
19049,3019937,622
19050,3019938,372
19051,3019939,175
19052,3019940,231
19053,3019941,4394
19054,3019942,11
19055,3019943,2
19056,3019944,55
19057,3019945,41
19058,3019946,0
19059,3019947,277
19060,3019948,0
19061,3019949,7
19062,3019950,5
19063,3019951,209
19064,3019952,5
19065,3019953,1059
19066,3019954,760
19067,3019955,3
19068,3019956,6
19069,3019957,1421
19070,3019958,89
19071,3019959,907
19072,3019960,5
19073,3019961,5
19074,3019962,23
19075,3019963,0
19076,3019964,19
19077,3019965,12291
19078,3019966,1
19079,3019967,1885
19080,3019968,42
19081,3019969,2966
19082,3019970,2878
19083,3019971,767
19084,3019972,749
19085,3019973,990
19086,3019974,12112
19087,3019975,116
19088,3019976,6
19089,3019977,232
19090,3019978,243
19091,3019979,2
19092,3019980,1027
19093,3019981,201
19094,3019982,38
19095,3019983,193
19096,3019984,452
19097,3019985,27
19098,3019986,944
19099,3019987,962
19100,3019988,40
19101,3019989,46
19102,3019990,1180
19103,3019991,435
19104,3019992,10189
19105,3019993,850
19106,3019994,118
19107,3019995,20
19108,3019996,0
19109,3019997,18
19110,3019998,11619
19111,3019999,0
19112,3020000,1442
19113,3020001,45
19114,3020002,2945
19115,3020003,2794
19116,3020004,854
19117,3020005,883
19118,3020006,1523
19119,3020007,12325
19120,3020008,133
19121,3020009,3
19122,3020010,117
19123,3020011,208
19124,3020012,2
19125,3020013,993
19126,3020014,196
19127,3020015,57
19128,3020016,181
19129,3020017,284
19130,3020018,27
19131,3020019,1206
19132,3020020,1129
19133,3020021,30
19134,3020022,47
19135,3020023,1165
19136,3020024,257
19137,3020025,6016
19138,3020026,369
19139,3020027,107
19140,3020028,20
19141,3020029,0
19142,3020030,19
19143,3020031,8440
19144,3020032,1
19145,3020033,1270
19146,3020034,29
19147,3020035,3107
19148,3020036,2316
19149,3020037,930
19150,3020038,225
19151,3020039,793
19152,3020040,11159
19153,3020041,100
19154,3020042,4
19155,3020043,86
19156,3020044,101
19157,3020045,2
19158,3020046,1004
19159,3020047,110
19160,3020048,56
19161,3020049,186
19162,3020050,351
19163,3020051,17
19164,3020052,1149
19165,3020053,1075
19166,3020054,31
19167,3020055,41
19168,3020056,1092
19169,3020057,200
19170,3020058,3573
19171,3020059,386
19172,3020060,64
19173,3020061,19
19174,3020062,0
19175,3020063,20
19176,3020064,11042
19177,3020065,1
19178,3020066,1410
19179,3020067,46
19180,3020068,3031
19181,3020069,2798
19182,3020070,818
19183,3020071,448
19184,3020072,864
19185,3020073,11958
19186,3020074,100
19187,3020075,4
19188,3020076,84
19189,3020077,109
19190,3020078,2
19191,3020079,796
19192,3020080,101
19193,3020081,48
19194,3020082,185
19195,3020083,309
19196,3020084,17
19197,3020085,1053
19198,3020086,1037
19199,3020087,32
19200,3020088,42
19201,3020089,1170
19202,3020090,292
19203,3020091,6702
19204,3020092,378
19205,3020093,95
19206,3020094,18
19207,3020095,0
19208,3020096,18
19209,3020097,7000
19210,3020098,0
19211,3020099,1168
19212,3020100,29
19213,3020101,2741
19214,3020102,2097
19215,3020103,811
19216,3020104,187
19217,3020105,642
19218,3020106,10196
19219,3020107,95
19220,3020108,2
19221,3020109,100
19222,3020110,108
19223,3020111,1
19224,3020112,911
19225,3020113,97
19226,3020114,36
19227,3020115,157
19228,3020116,164
19229,3020117,9
19230,3020118,1090
19231,3020119,1028
19232,3020120,20
19233,3020121,41
19234,3020122,1015
19235,3020123,142
19236,3020124,2880
19237,3020125,393
19238,3020126,32
19239,3020127,11
19240,3020128,0
19241,3020129,16
19242,3020130,8867
19243,3020131,1
19244,3020132,1378
19245,3020133,41
19246,3020134,2546
19247,3020135,2694
19248,3020136,537
19249,3020137,1298
19250,3020138,1491
19251,3020139,9462
19252,3020140,92
19253,3020141,4
19254,3020142,108
19255,3020143,128
19256,3020144,1
19257,3020145,548
19258,3020146,188
19259,3020147,76
19260,3020148,193
19261,3020149,338
19262,3020150,21
19263,3020151,658
19264,3020152,679
19265,3020153,21
19266,3020154,47
19267,3020155,699
19268,3020156,273
19269,3020157,8246
19270,3020158,271
19271,3020159,89
19272,3020160,7
19273,3020161,1
19274,3020162,7
19275,3020163,2020
19276,3020164,0
19277,3020165,442
19278,3020166,29
19279,3020167,1052
19280,3020168,569
19281,3020169,285
19282,3020170,308
19283,3020171,483
19284,3020172,3555
19285,3020173,41
19286,3020174,2
19287,3020175,28
19288,3020176,28
19289,3020177,1
19290,3020178,239
19291,3020179,19
19292,3020180,46
19293,3020181,17
19294,3020182,135
19295,3020183,8
19296,3020184,270
19297,3020185,334
19298,3020186,5
19299,3020187,10
19300,3020188,264
19301,3020189,67
19302,3020190,1460
19303,3020191,2
19304,3020192,16
19305,3020193,14
19306,3020194,0
19307,3020195,17
19308,3020196,5226
19309,3020197,1
19310,3020198,772
19311,3020199,42
19312,3020200,2102
19313,3020201,1508
19314,3020202,549
19315,3020203,138
19316,3020204,612
19317,3020205,6628
19318,3020206,104
19319,3020207,4
19320,3020208,131
19321,3020209,100
19322,3020210,1
19323,3020211,529
19324,3020212,178
19325,3020213,59
19326,3020214,8
19327,3020215,253
19328,3020216,13
19329,3020217,647
19330,3020218,705
19331,3020219,14
19332,3020220,20
19333,3020221,451
19334,3020222,134
19335,3020223,2472
19336,3020224,338
19337,3020225,24
19338,3020226,10
19339,3020227,0
19340,3020228,5
19341,3020229,5198
19342,3020230,1
19343,3020231,939
19344,3020232,21
19345,3020233,1751
19346,3020234,1813
19347,3020235,421
19348,3020236,332
19349,3020237,504
19350,3020238,5645
19351,3020239,54
19352,3020240,4
19353,3020241,125
19354,3020242,129
19355,3020243,1
19356,3020244,429
19357,3020245,6
19358,3020246,107
19359,3020247,9
19360,3020248,354
19361,3020249,16
19362,3020250,566
19363,3020251,478
19364,3020252,21
19365,3020253,25
19366,3020254,930
19367,3020255,175
19368,3020256,5513
19369,3020257,4
19370,3020258,59
19371,3020259,8
19372,3020260,0
19373,3020261,8
19374,3020262,4903
19375,3020263,0
19376,3020264,965
19377,3020265,7
19378,3020266,1792
19379,3020267,1475
19380,3020268,492
19381,3020269,99
19382,3020270,165
19383,3020271,6369
19384,3020272,33
19385,3020273,2
19386,3020274,29
19387,3020275,93
19388,3020276,1
19389,3020277,523
19390,3020278,13
19391,3020279,109
19392,3020280,4
19393,3020281,355
19394,3020282,9
19395,3020283,243
19396,3020284,529
19397,3020285,12
19398,3020286,29
19399,3020287,325
19400,3020288,94
19401,3020289,4654
19402,3020290,1
19403,3020291,25
19404,3020292,11
19405,3020293,1
19406,3020294,8
19407,3020295,3331
19408,3020296,0
19409,3020297,481
19410,3020298,15
19411,3020299,1627
19412,3020300,813
19413,3020301,362
19414,3020302,78
19415,3020303,102
19416,3020304,3766
19417,3020305,27
19418,3020306,3
19419,3020307,37
19420,3020308,40
19421,3020309,1
19422,3020310,346
19423,3020311,8
19424,3020312,49
19425,3020313,6
19426,3020314,256
19427,3020315,6
19428,3020316,373
19429,3020317,502
19430,3020318,8
19431,3020319,11
19432,3020320,191
19433,3020321,80
19434,3020322,2177
19435,3020323,1
19436,3020324,7
19437,3020325,8
19438,3020326,1
19439,3020327,2
19440,3020328,3811
19441,3020329,0
19442,3020330,248
19443,3020331,5
19444,3020332,1823
19445,3020333,276
19446,3020334,307
19447,3020335,90
19448,3020336,361
19449,3020337,4063
19450,3020338,14
19451,3020339,2
19452,3020340,25
19453,3020341,36
19454,3020342,1
19455,3020343,411
19456,3020344,0
19457,3020345,0
19458,3020346,6
19459,3020347,45
19460,3020348,2
19461,3020349,58
19462,3020350,427
19463,3020351,1
19464,3020352,4
19465,3020353,76
19466,3020354,77
19467,3020355,552
19468,3020356,2
19469,3020357,4
19470,3020358,8
19471,3020359,0
19472,3020360,9
19473,3020361,4785
19474,3020362,0
19475,3020363,686
19476,3020364,18
19477,3020365,1313
19478,3020366,1274
19479,3020367,392
19480,3020368,271
19481,3020369,405
19482,3020370,5837
19483,3020371,49
19484,3020372,2
19485,3020373,55
19486,3020374,78
19487,3020375,1
19488,3020376,385
19489,3020377,40
19490,3020378,29
19491,3020379,56
19492,3020380,153
19493,3020381,8
19494,3020382,448
19495,3020383,484
19496,3020384,11
19497,3020385,17
19498,3020386,601
19499,3020387,132
19500,3020388,2836
19501,3020389,2
19502,3020390,47
19503,3020391,9
19504,3020392,0
19505,3020393,6
19506,3020394,4873
19507,3020395,1
19508,3020396,802
19509,3020397,23
19510,3020398,1333
19511,3020399,1386
19512,3020400,330
19513,3020401,236
19514,3020402,309
19515,3020403,4154
19516,3020404,48
19517,3020405,5
19518,3020406,62
19519,3020407,74
19520,3020408,1
19521,3020409,267
19522,3020410,15
19523,3020411,65
19524,3020412,13
19525,3020413,225
19526,3020414,17
19527,3020415,479
19528,3020416,379
19529,3020417,8
19530,3020418,15
19531,3020419,545
19532,3020420,138
19533,3020421,4682
19534,3020422,1
19535,3020423,50
19536,3020424,10
19537,3020425,1
19538,3020426,12
19539,3020427,5405
19540,3020428,1
19541,3020429,964
19542,3020430,29
19543,3020431,1492
19544,3020432,1609
19545,3020433,325
19546,3020434,336
19547,3020435,326
19548,3020436,5786
19549,3020437,49
19550,3020438,5
19551,3020439,84
19552,3020440,97
19553,3020441,2
19554,3020442,456
19555,3020443,41
19556,3020444,64
19557,3020445,32
19558,3020446,205
19559,3020447,22
19560,3020448,499
19561,3020449,468
19562,3020450,19
19563,3020451,27
19564,3020452,552
19565,3020453,206
19566,3020454,4802
19567,3020455,1
19568,3020456,51
19569,3020457,16
19570,3020458,1
19571,3020459,8
19572,3020460,4688
19573,3020461,0
19574,3020462,547
19575,3020463,43
19576,3020464,2070
19577,3020465,1166
19578,3020466,607
19579,3020467,263
19580,3020468,281
19581,3020469,7634
19582,3020470,41
19583,3020471,3
19584,3020472,84
19585,3020473,91
19586,3020474,1
19587,3020475,620
19588,3020476,19
19589,3020477,18
19590,3020478,28
19591,3020479,184
19592,3020480,6
19593,3020481,372
19594,3020482,639
19595,3020483,8
19596,3020484,13
19597,3020485,573
19598,3020486,101
19599,3020487,1776
19600,3020488,171
19601,3020489,46
19602,3020490,6
19603,3020491,0
19604,3020492,5
19605,3020493,1915
19606,3020494,1
19607,3020495,318
19608,3020496,18
19609,3020497,711
19610,3020498,646
19611,3020499,145
19612,3020500,415
19613,3020501,523
19614,3020502,2175
19615,3020503,34
19616,3020504,3
19617,3020505,37
19618,3020506,62
19619,3020507,2
19620,3020508,174
19621,3020509,16
19622,3020510,32
19623,3020511,6
19624,3020512,106
19625,3020513,8
19626,3020514,347
19627,3020515,217
19628,3020516,6
19629,3020517,11
19630,3020518,392
19631,3020519,61
19632,3020520,1836
19633,3020521,1
19634,3020522,25
19635,3020523,4
19636,3020524,1
19637,3020525,3
19638,3020526,1400
19639,3020527,0
19640,3020528,155
19641,3020529,8
19642,3020530,2081
19643,3020531,358
19644,3020532,268
19645,3020533,120
19646,3020534,179
19647,3020535,3002
19648,3020536,16
19649,3020537,1
19650,3020538,20
19651,3020539,11
19652,3020540,1
19653,3020541,453
19654,3020542,10
19655,3020543,0
19656,3020544,7
19657,3020545,37
19658,3020546,2
19659,3020547,189
19660,3020548,406
19661,3020549,2
19662,3020550,6
19663,3020551,247
19664,3020552,29
19665,3020553,317
19666,3020554,9
19667,3020555,5
19668,3020556,8
19669,3020557,1
19670,3020558,7
19671,3020559,4385
19672,3020560,0
19673,3020561,843
19674,3020562,22
19675,3020563,2327
19676,3020564,829
19677,3020565,560
19678,3020566,320
19679,3020567,229
19680,3020568,8169
19681,3020569,35
19682,3020570,3
19683,3020571,60
19684,3020572,43
19685,3020573,1
19686,3020574,574
19687,3020575,20
19688,3020576,8
19689,3020577,13
19690,3020578,146
19691,3020579,4
19692,3020580,644
19693,3020581,559
19694,3020582,3
19695,3020583,21
19696,3020584,728
19697,3020585,70
19698,3020586,1279
19699,3020587,91
19700,3020588,12
19701,3020589,7
19702,3020590,1
19703,3020591,1
19704,3020592,2004
19705,3020593,0
19706,3020594,224
19707,3020595,27
19708,3020596,1996
19709,3020597,478
19710,3020598,261
19711,3020599,108
19712,3020600,190
19713,3020601,3275
19714,3020602,20
19715,3020603,2
19716,3020604,43
19717,3020605,21
19718,3020606,1
19719,3020607,961
19720,3020608,5
19721,3020609,1
19722,3020610,26
19723,3020611,88
19724,3020612,4
19725,3020613,131
19726,3020614,632
19727,3020615,2
19728,3020616,9
19729,3020617,276
19730,3020618,42
19731,3020619,353
19732,3020620,8
19733,3020621,4
19734,3020622,7
19735,3020623,0
19736,3020624,5
19737,3020625,1942
19738,3020626,0
19739,3020627,163
19740,3020628,17
19741,3020629,2390
19742,3020630,361
19743,3020631,155
19744,3020632,73
19745,3020633,183
19746,3020634,3262
19747,3020635,18
19748,3020636,3
19749,3020637,44
19750,3020638,19
19751,3020639,1
19752,3020640,209
19753,3020641,5
19754,3020642,1
19755,3020643,6
19756,3020644,49
19757,3020645,2
19758,3020646,195
19759,3020647,628
19760,3020648,1
19761,3020649,9
19762,3020650,135
19763,3020651,35
19764,3020652,220
19765,3020653,35
19766,3020654,4
19767,3020655,6
19768,3020656,1
19769,3020657,5
19770,3020658,1766
19771,3020659,0
19772,3020660,172
19773,3020661,17
19774,3020662,2685
19775,3020663,489
19776,3020664,257
19777,3020665,65
19778,3020666,278
19779,3020667,3145
19780,3020668,17
19781,3020669,2
19782,3020670,55
19783,3020671,24
19784,3020672,1
19785,3020673,237
19786,3020674,2
19787,3020675,1
19788,3020676,9
19789,3020677,55
19790,3020678,3
19791,3020679,272
19792,3020680,753
19793,3020681,2
19794,3020682,8
19795,3020683,140
19796,3020684,83
19797,3020685,419
19798,3020686,8
19799,3020687,6
19800,3020688,4
19801,3020689,12
19802,3020690,6
19803,3020691,1747
19804,3020692,0
19805,3020693,170
19806,3020694,8
19807,3020695,1687
19808,3020696,411
19809,3020697,268
19810,3020698,101
19811,3020699,225
19812,3020700,3641
19813,3020701,17
19814,3020702,2
19815,3020703,284
19816,3020704,21
19817,3020705,1
19818,3020706,1039
19819,3020707,22
19820,3020708,1
19821,3020709,9
19822,3020710,73
19823,3020711,3
19824,3020712,129
19825,3020713,660
19826,3020714,2
19827,3020715,8
19828,3020716,153
19829,3020717,42
19830,3020718,626
19831,3020719,24
19832,3020720,6
19833,3020721,9
19834,3020722,1
19835,3020723,5
19836,3020724,1927
19837,3020725,0
19838,3020726,225
19839,3020727,9
19840,3020728,1381
19841,3020729,308
19842,3020730,227
19843,3020731,199
19844,3020732,199
19845,3020733,3106
19846,3020734,14
19847,3020735,1
19848,3020736,67
19849,3020737,17
19850,3020738,1
19851,3020739,1055
19852,3020740,0
19853,3020741,1
19854,3020742,8
19855,3020743,96
19856,3020744,3
19857,3020745,82
19858,3020746,666
19859,3020747,2
19860,3020748,5
19861,3020749,84
19862,3020750,44
19863,3020751,610
19864,3020752,2
19865,3020753,5
19866,3020754,9
19867,3020755,1
19868,3020756,6
19869,3020757,3489
19870,3020758,0
19871,3020759,638
19872,3020760,14
19873,3020761,1522
19874,3020762,879
19875,3020763,503
19876,3020764,227
19877,3020765,206
19878,3020766,6152
19879,3020767,32
19880,3020768,2
19881,3020769,45
19882,3020770,34
19883,3020771,1
19884,3020772,341
19885,3020773,9
19886,3020774,1
19887,3020775,193
19888,3020776,74
19889,3020777,4
19890,3020778,239
19891,3020779,592
19892,3020780,4
19893,3020781,13
19894,3020782,342
19895,3020783,72
19896,3020784,1479
19897,3020785,244
19898,3020786,14
19899,3020787,6
19900,3020788,1
19901,3020789,6
19902,3020790,3662
19903,3020791,0
19904,3020792,973
19905,3020793,6
19906,3020794,991
19907,3020795,836
19908,3020796,476
19909,3020797,225
19910,3020798,187
19911,3020799,4181
19912,3020800,29
19913,3020801,2
19914,3020802,82
19915,3020803,76
19916,3020804,1
19917,3020805,879
19918,3020806,17
19919,3020807,7
19920,3020808,26
19921,3020809,143
19922,3020810,3
19923,3020811,90
19924,3020812,566
19925,3020813,4
19926,3020814,10
19927,3020815,279
19928,3020816,74
19929,3020817,1676
19930,3020818,313
19931,3020819,14
19932,3020820,11
19933,3020821,1
19934,3020822,4
19935,3020823,3603
19936,3020824,0
19937,3020825,218
19938,3020826,22
19939,3020827,1121
19940,3020828,442
19941,3020829,306
19942,3020830,98
19943,3020831,218
19944,3020832,6564
